Change Footprint: Footprint Not Found 61300311121
Change Footprint: Footprint Not Found 61300411121
Change Component Footprint: Designator=P3 Old Footprint=61300411121 New Footprint=61300611121
Change Component Footprint: Designator=U1 Old Footprint=DCY0004A_N New Footprint=FP-C04-065-D3X-MFG
Change Component Footprint: Designator=D1 Old Footprint=FP-477AD-MFG New Footprint=FP-LTST-C190KGKT-MFG
Change Component Footprint: Designator=U2 Old Footprint=FP-C04-057-SN-MFG New Footprint=DCY0004A_N
Change Component Comment : Designator=R4 Old Comment=1k New Comment=5.1k
Change Component Comment : Designator=R5 Old Comment=1kO New Comment=2.2k
Change Component Comment : Designator=C1 Old Comment=1uF New Comment=10uF
Change Component Comment : Designator=R2 Old Comment=4.7K New Comment=1k
Change Component Comment : Designator=R1 Old Comment=4.7K New Comment=5.1k
Change Component Comment : Designator=R3 Old Comment=5.1k New Comment=1k
Change Component Comment : Designator=R6 Old Comment=5.1k New Comment=1k
Change Component Comment : Designator=C3 Old Comment=10uF New Comment=1uF
Change Component Comment : Designator=P3 Old Comment=61300411121 New Comment=61300611121
Change Component Comment : Designator=U2 Old Comment=ATTINY412-SSNR New Comment=TLV1117LV33DCYR
Change Component Comment : Designator=D1 Old Comment=NRVBSS14HE New Comment=LTST-C190KGKT
Change Component Comment : Designator=U1 Old Comment=TLV1117LV33DCYR New Comment=ATTINY1614-SSFR
Change Managed Component Library Link : Designator=D1 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=42EE7BA1-14EE-46E7-B67A-D745F21036F1 New ItemGUID=EE709129-2F0E-46DE-BF5F-97C32F3AEA8F Old RevisionGUID=C2D151FC-A029-4544-8794-A4D1BDB3C939 New RevisionGUID=F50A7F9A-B0EC-46E6-BFB4-BED0F881ED38
Change Managed Component Library Link : Designator=P3 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=6366F00F-2F5E-49CA-A393-A6C3EB69613C New ItemGUID=6F64D05B-0A92-4CB8-AE2A-4575B4594490 Old RevisionGUID=C6D43FC7-CDCA-407E-97C0-23478C5E6237 New RevisionGUID=99EE7E37-1A5E-42B2-BCF0-F63A0726EE08
Change Managed Component Library Link : Designator=U1 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=8A2CB2F0-C13A-479F-AADE-2F25AEE895E8 New ItemGUID=67FCCCCA-45E3-4489-8AAB-A1DDDB61F708 Old RevisionGUID=0FD1A707-ED41-4CF8-A760-4A2AFE2EA485 New RevisionGUID=6CC1E28A-0CAF-4489-92F6-B2F7B7A335CF
Change Managed Component Library Link : Designator=U2 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 Old ItemGUID=F2CFD74A-0AC3-415E-9930-1A8455E8E1C4 New ItemGUID=8A2CB2F0-C13A-479F-AADE-2F25AEE895E8 Old RevisionGUID=E675FD3D-AD94-40A7-8079-FEDD4437A153 New RevisionGUID=0FD1A707-ED41-4CF8-A760-4A2AFE2EA485
Change Managed Component Library Link : Designator=P1 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID= Old ItemGUID=269DF539-B4AC-4FD7-969B-C5D684274D8B New ItemGUID= Old RevisionGUID=6923E25A-5378-4712-967B-B69AA16AFC9D New RevisionGUID=
Change Managed Component Library Link : Designator=P2 Old VaultGUID=B7D15EC3-160A-466F-A46C-7801FE6295A7 New VaultGUID= Old ItemGUID=6366F00F-2F5E-49CA-A393-A6C3EB69613C New ItemGUID= Old RevisionGUID=C6D43FC7-CDCA-407E-97C0-23478C5E6237 New RevisionGUID=
Change component parameters: Designator = "D1" ("D1"); Footprint = "FP-477AD-MFG"; UniqueID = "\LYXQIPCW" ("\LYXQIPCW")
Change component parameters (AddParameter): Name = "Number of Pins"; Value = "6"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number of Positions"; Value = "6"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number of Rows"; Value = "1"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Operating Supply Voltage"; Value = "250V"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Orientation"; Value = "Vertical"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Packaging"; Value = "Bulk"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Pitch"; Value = "2.54mm"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "REACH SVHC"; Value = "Unknown"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "RoHS"; Value = "Compliant"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Termination"; Value = "Through Hole"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Voltage Rating"; Value = "250V"; VariantName = "[No Variations]"
Change component parameters: Designator = "U1" ("U1"); Footprint = "DCY0004A_N"; UniqueID = "\FYMMOAGP" ("\FYMMOAGP")
Change component parameters (AddParameter): Name = "Automotive"; Value = "No"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Category"; Value = "IC"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink2Description"; Value = "Datasheet"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink2URL"; Value = "http://ww1.microchip.com/downloads/en/DeviceDoc/ATtiny1614-DataSheet-DS40001995B.pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Core Architecture"; Value = "AVR"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Data Bus Width"; Value = "8bits"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Device Class L1"; Value = "Integrated Circuits (ICs)"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Device Class L2"; Value = "Embedded Processors and Controllers"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Device Class L3"; Value = "Microcontrollers"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Digikey Description"; Value = "IC MCU 8BIT 16KB FLASH 14SOIC"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Frequency"; Value = "16MHz"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Height"; Value = "1.75mm"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Interface"; Value = "I2C,SPI,UART,USART,2-Wire,LIN,IrDA"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Ipc Land Pattern Name"; Value = "SOIC127P600X175-14"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Lead Free"; Value = "Yes"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Manufacturer"; Value = "Microchip"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Manufacturer Part Number"; Value = "ATTINY1614-SSFR"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Max Supply Voltage"; Value = "5.5V"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Memory Size"; Value = "16KBytes"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Memory Type"; Value = "FLASH"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Min Supply Voltage"; Value = "1.8V"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Mouser Description"; Value = "8-Bit AVR Microcontroller 16Kbyte Flash 2Kbyte SRAM 14-Pin SOIC T/R"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Nominal Supply Current"; Value = "2.6-10200uA"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number Of A/D Converters"; Value = "2"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number Of Adc Channels"; Value = "14"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number Of Cores"; Value = "1"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number Of I2C Channels"; Value = "1"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number Of I/Os"; Value = "12"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number Of Pwm Channels"; Value = "1"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number Of Spi Channels"; Value = "1"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number Of Timers/Counters"; Value = "5"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Number Of Uart Channels"; Value = "1"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Octopart"; Value = "https://octopart.com/attiny1614-ssfr-microchip-82181131"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Package"; Value = "C04-065-D3X"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Ram Size"; Value = "2KBytes"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "RoHS"; Value = "TRUE"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Standoff Height"; Value = "0.1mm"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Temperature"; Value = "-40°C to +125°C"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Temperature Range High"; Value = "+125°C"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Temperature Range Low"; Value = "-40°C"; VariantName = "[No Variations]"
Change component parameters: Designator = "U2" ("U2"); Footprint = "FP-C04-057-SN-MFG"; UniqueID = "\VBXGSGIQ" ("\VBXGSGIQ")
Change component parameters (AddParameter): Name = "Accuracy(%)"; Value = "2"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Code_JEDEC"; Value = "TO-261"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink1Description"; Value = "Manufacturer URL"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink1URL"; Value = "http://www.ti.com/"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink2Description"; Value = "Datasheet"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink2URL"; Value = "http://www.ti.com/general/docs/lit/getliterature.tsp?genericPartNumber=TLV1117LV33&fileType=pdf"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink3Description"; Value = "Package Specification"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "ComponentLink3URL"; Value = "http://www.ti.com/litv/pdf/mpds094a"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "DatasheetVersion"; Value = "SBVS160A"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Eco-Plan"; Value = "Green (RoHS & no Sb/Br)"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Fixed Output Options(V)"; Value = "3.3"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Iout(Max)(A)"; Value = "1"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Iq(Typ)(mA)"; Value = "0.05"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Manufacturer"; Value = "Texas Instruments"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Mounting Technology"; Value = "Surface Mount"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "PackageDescription"; Value = "4-Pin Plastic Small Outline, Body 3.5 x 6.5 mm, Pitch 2.3 mm"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "PackageReference"; Value = "DCY0004A"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "PackageVersion"; Value = "4202506/B"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "PartNumber"; Value = "TLV1117LV33DCYR"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "SubFamily"; Value = "Single Channel LDO"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Vdo(Typ)(mV)"; Value = "1200"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Vin(Max)(V)"; Value = "5.5"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Vin(Min)(V)"; Value = "2"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Vout Adj(Max)(V)"; Value = "3.3"; VariantName = "[No Variations]"
Change component parameters (AddParameter): Name = "Vout Adj(Min)(V)"; Value = "3.3"; VariantName = "[No Variations]"
Added Component: Designator=D4(DIOD-SOD123-2_V)
Add component (AddParameter): Name = "Brand"; Value = "DiodesIncorporated"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Configuration"; Value = "Single"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Datasheet URL"; Value = "http://www.farnell.com/datasheets/1915529.pdf"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Datasheet Version"; Value = "Rev. 24-2, 10/2013"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Factory Pack Quantity"; Value = "3000"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Height"; Value = "1.25mm"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "If - Forward Current"; Value = "0.15A"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Ir - Reverse Current"; Value = "1uA"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Length"; Value = "2.85mm"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Manufacturer"; Value = "DiodesIncorporated"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Manufacturer URL"; Value = "http://www.diodes.com/"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Max Surge Current"; Value = "2A"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Maximum Operating Temperature"; Value = "+150C"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Minimum Operating Temperature"; Value = "-65C"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Mounting Style"; Value = "SMD/SMT"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Operating Temperature Range"; Value = "-65Cto+150C"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Package / Case"; Value = "SOD-123"; VariantName = "[No Variations]"
Add component (AddParameter): Name = "Package Reference"; Value = "SOD123-2"; VariantName = "[No Variations]"
